Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2178.1151816500646
DRC24,OUT027,4098.131541512135
FDT39,OUT046,2454.9710081227718
FDX28,OUT045,1570.928167421265
FDA50,OUT018,1315.7400557377516
FDT33,OUT027,4488.795420490941
FDQ60,OUT049,1989.7481074638736
NCM19,OUT018,1551.4374006932721
FDF40,OUT046,4075.1009000604467
NCI30,OUT035,4097.510509663493
FDK34,OUT049,3935.3734225430103
FDA38,OUT027,6271.19630197301
FDT02,OUT045,589.1005510483031
FDC11,OUT017,1445.6681029505598
FDD08,OUT046,652.4636206387364
NCS29,OUT046,4318.329477629079
DRI03,OUT010,458.4964934990785
FDK48,OUT035,1218.4433421597055
FDM52,OUT049,2464.126353144542
FDP49,OUT035,951.9807452525714
DRA24,OUT046,2697.291242423648
NCJ43,OUT049,2847.618850821909
FDE11,OUT045,2954.3815513106606
FDP01,OUT049,2527.158544594219
FDQ59,OUT018,1175.2793555347482
FDA43,OUT019,488.01669653188645
FDL14,OUT017,2567.3416973542057
FDV50,OUT010,319.3837080482645
FDT01,OUT027,5654.726075580186
NCC42,OUT035,2334.7791619154937
FDO28,OUT046,1942.0870444639925
FDD32,OUT019,202.45883011959532
FDV45,OUT035,3106.2394710198337
NCW17,OUT019,311.4243240976601
NCJ17,OUT027,2310.2014514023076
NCF18,OUT049,3137.374002051338
FDP01,OUT045,2437.911720371472
FDH24,OUT045,2492.6099674948664
FDI38,OUT027,5573.276265735857
FDX03,OUT035,748.40216517207
FDY28,OUT046,3516.0682154249316
FDN34,OUT018,2376.323097722581
FDJ02,OUT045,2389.153116636828
FDW40,OUT019,353.8813405901344
FDX03,OUT017,720.6616185420738
FDE17,OUT027,4061.9304447741492
FDT58,OUT046,2743.4721923016
FDI38,OUT013,3418.0064698038204
FDW22,OUT035,3748.6864510636474
FDS15,OUT027,2926.424572972172
NCX06,OUT013,2977.7384258992247
DRK47,OUT035,3849.9240150850505
FDC23,OUT027,4739.369896030104
FDM56,OUT010,279.07861064978005
FDP21,OUT046,3128.7370738013974
FDP58,OUT046,3592.580949730685
FDA27,OUT019,645.4293575566016
FDK41,OUT019,209.51522699035294
NCH42,OUT046,3788.1622213765568
FDG29,OUT045,677.5573432466471
FDW15,OUT018,2096.8756737951257
FDD28,OUT018,818.8529799967197
FDQ37,OUT049,3172.50118424562
FDC23,OUT035,2973.8840263623956
FDV13,OUT035,1485.9021331482318
FDK33,OUT046,3471.777915048881
FDO33,OUT013,1845.695761906517
FDN21,OUT017,2679.619556651667
NCW06,OUT027,5135.720455290636
FDI38,OUT035,3477.567161740521
FDC21,OUT027,2894.676377790742
NCS05,OUT046,2174.989579726855
NCN53,OUT049,609.3301796375126
FDV40,OUT010,191.88323174290167
FDG60,OUT017,3862.5389387812625
NCY30,OUT027,4872.695782142437
FDM40,OUT045,2260.0132950972843
NCO30,OUT046,2998.0114525806107
FDK10,OUT046,2982.079596447496
FDM36,OUT045,2787.262116897467
FDN10,OUT013,1918.955921079911
FDM46,OUT018,1296.3610774099761
FDX50,OUT049,1821.894551981004
FDP33,OUT045,4068.119257195951
FDO12,OUT045,3135.694783195818
FDC28,OUT013,1801.214762843033
FDO31,OUT045,1295.1346255680126
FDX45,OUT035,2583.4593803858775
FDV21,OUT049,2072.0871427333004
FDH04,OUT049,1501.4246502707404
NCG54,OUT013,2770.598182160065
FDO13,OUT046,2663.8451403536274
FDA09,OUT027,4812.9706173540735
FDC38,OUT017,2210.4165316089766
NCO42,OUT046,2318.0101676028403
FDL45,OUT049,2040.2690103123132
NCK31,OUT013,851.4331301231888
FDM39,OUT017,2967.8123294261936
FDC22,OUT010,511.61791502805687
FDF46,OUT046,1885.8203477495979
FDQ37,OUT045,3050.2655624420495
FDH41,OUT010,558.6575156832283
FDQ04,OUT046,657.0663532873647
NCQ02,OUT027,5031.888630754996
FDJ57,OUT027,5008.475381816636
NCE07,OUT049,2317.8891376279903
FDE56,OUT013,984.6557389938712
FDI20,OUT049,3457.6364751974506
FDK36,OUT018,679.3000316807743
FDP08,OUT027,5165.03248551986
FDF44,OUT017,2179.345978157626
NCU53,OUT017,2776.840877118859
FDF47,OUT035,3751.304792410571
FDS55,OUT010,392.15825968526224
FDZ52,OUT010,284.7802234023995
FDL04,OUT018,1458.4210811477185
NCM26,OUT035,2547.342421382254
FDX43,OUT049,2775.4769548777895
FDP52,OUT049,3764.482939332156
DRK49,OUT045,660.3357227391974
FDE38,OUT013,2705.3316641805527
DRF13,OUT035,2425.0223407639846
FDK41,OUT010,218.34100236765286
FDJ04,OUT027,3200.275395352837
FDZ44,OUT018,1645.3805382886246
FDS11,OUT013,3708.499837062642
FDA55,OUT049,3729.438815606434
NCW53,OUT046,3173.09268886017
FDB49,OUT027,2667.062800740763
FDD23,OUT017,3129.019741539452
NCV42,OUT045,1757.5619063846327
NCZ29,OUT018,1769.487995790676
FDQ26,OUT013,947.593438162888
FDV08,OUT017,670.1193602939653
FDC53,OUT049,1643.3714321627858
FDV58,OUT010,513.7143533482048
NCP02,OUT019,142.8128552615935
DRI37,OUT045,906.9676469104962
FDQ12,OUT049,3796.0283820384193
FDE33,OUT046,1248.9998688942849
FDX27,OUT045,1507.6997952277632
FDM22,OUT017,853.4447133847099
NCH30,OUT019,279.77056197529106
FDC04,OUT017,4012.0107018900458
FDO38,OUT046,1301.8690795959174
FDV52,OUT027,3138.093000126257
FDB32,OUT013,1528.4489790551677
FDV43,OUT018,643.936204179456
FDI24,OUT018,2472.695852536491
FDR40,OUT017,1354.9592992491462
FDW02,OUT049,2057.4669721172413
FDE44,OUT049,796.8415576604381
FDL38,OUT046,1463.8136161237687
NCT54,OUT010,247.6561578876956
DRJ39,OUT010,570.8760322842514
FDW55,OUT049,4128.328030614596
DRF13,OUT019,357.14429170533685
NCW17,OUT049,2131.311499339346
FDP13,OUT035,675.0984003605057
FDS08,OUT018,2423.941226614161
NCP17,OUT035,1040.3930412651487
NCO53,OUT035,3044.3564620240904
FDH19,OUT045,2784.7908747848614
FDJ04,OUT017,1981.1650994388813
FDG10,OUT049,938.6157327543714
FDA40,OUT010,229.14030333831462
FDI53,OUT045,2612.5188096679026
FDU09,OUT010,146.58718685337863
FDK60,OUT045,1571.9490028854527
FDR43,OUT017,574.5253639466633
FDW22,OUT017,3664.54143490076
DRP47,OUT010,661.5887882449706
DRG48,OUT010,378.8342629653127
FDA14,OUT035,2436.5051970170293
FDU49,OUT013,1432.6936542208953
FDK28,OUT045,4142.797523203784
FDT19,OUT046,2857.2855912751797
NCQ42,OUT045,1993.7986770861296
FDD03,OUT045,3764.429845408476
NCM53,OUT013,1759.5065964670878
NCX53,OUT045,2244.730374995576
FDV14,OUT027,2302.1514119738717
NCZ54,OUT017,2676.7371445124013
FDB39,OUT013,902.1435980609084
DRC24,OUT046,2509.254916525687
FDY36,OUT013,1208.1570680197453
FDN01,OUT035,2949.378848336271
DRH25,OUT046,856.383806003584
FDV08,OUT046,716.1638324212055
NCP53,OUT049,3949.8989492194173
FDU52,OUT010,407.07516195589454
NCI42,OUT045,3309.5305464108205
FDZ14,OUT035,2013.3966392969717
FDF11,OUT046,3961.5866473184765
FDQ13,OUT018,1187.557062522321
FDO32,OUT010,120.50144303589009
DRJ37,OUT018,2125.4731366098367
FDY43,OUT046,2756.9272034192477
NCT41,OUT017,2538.672829122565
NCV17,OUT045,2113.6546684108835
FDM04,OUT027,1432.2543690924124
DRB48,OUT018,532.2836310919135
FDM24,OUT013,2506.4994682109973
FDT37,OUT049,4202.781905918299
NCO05,OUT010,251.24611580938378
FDL13,OUT046,3850.3655917816664
FDL15,OUT017,2534.533646643748
FDB11,OUT018,3099.36342577685
FDL14,OUT019,394.2064892511616
FDY10,OUT019,281.29602746128216
FDJ40,OUT049,1826.973887159829
NCW18,OUT046,3894.838503249471
NCY06,OUT013,2109.01338732751
DRE13,OUT018,1188.3170092026232
FDA26,OUT045,3506.687937243751
NCE19,OUT010,135.69371075722674
FDE33,OUT035,1339.346315833958
DRL59,OUT027,1418.8461633104243
FDY07,OUT046,743.6562980793825
FDF57,OUT018,2381.7428589917613
FDM58,OUT035,1840.1857420984663
FDP26,OUT027,2773.9927292208818
FDY32,OUT046,2706.5340387452147
FDD51,OUT010,120.54642001882347
FDU22,OUT018,1654.1331561428112
FDZ49,OUT018,3094.102085971914
NCI42,OUT017,3451.4359431657904
FDT04,OUT027,1008.0603820120913
NCU41,OUT045,3042.4767984377577
FDS56,OUT045,4259.918673558904
NCN42,OUT017,2442.381926171834
FDK34,OUT046,3913.865482978302
FDB03,OUT017,3997.017619224822
DRJ25,OUT035,819.0222761821532
FDT25,OUT027,3296.7407557035845
FDN20,OUT013,2750.871040855396
FDP09,OUT013,3484.665198253578
FDM20,OUT019,614.2718972513925
NCG55,OUT046,1867.2461147703787
NCP14,OUT045,1667.1613547603101
NCH06,OUT046,4036.0150592940613
FDV52,OUT013,1908.3076500300183
NCL07,OUT035,673.9580466777819
DRJ11,OUT027,5093.260882150228
DRO59,OUT013,1217.2415099669488
FDW15,OUT010,393.6859416145132
NCQ30,OUT035,2019.4653767575612
NCN54,OUT019,183.6634031476423
FDY01,OUT027,3119.2388290352046
FDX39,OUT035,3578.914971734139
FDH53,OUT027,2220.072266266714
FDA57,OUT035,691.3221198664565
NCC07,OUT010,274.846832355653
FDU28,OUT013,3078.677446772937
FDK36,OUT010,124.6943990059922
FDR36,OUT018,608.5051728780146
NCQ17,OUT035,2580.074895287066
FDS28,OUT019,137.6529716296078
FDE08,OUT045,2370.877263273535
FDU22,OUT046,1961.1399305503935
FDG41,OUT045,1757.4571752882473
FDO31,OUT010,205.99334058128636
FDM21,OUT019,640.6537810019781
FDU40,OUT017,3180.4445124915364
FDV36,OUT018,1746.3798017731904
FDT10,OUT027,1591.7649828805843
FDX38,OUT045,763.8429697169696
NCU30,OUT027,4322.276678577874
NCV06,OUT049,3183.2775321509816
FDT16,OUT035,4397.488142248202
NCP41,OUT027,2880.3243930396784
FDZ56,OUT017,2801.173019964961
FDC22,OUT035,3218.8805014499135
FDU10,OUT035,638.9004443601503
FDS46,OUT045,1879.3226308569301
FDO08,OUT049,2750.481666272037
NCV42,OUT018,1521.533023067668
FDP33,OUT035,4247.758875098639
FDJ12,OUT046,3400.2057652326507
FDH04,OUT045,1425.9308042964633
NCU54,OUT013,3460.3944958683132
FDO36,OUT010,468.99138394568587
FDT37,OUT027,6777.155749273762
FDD14,OUT010,483.60806479176443
FDA16,OUT013,3613.447281336894
NCS42,OUT019,227.06154108364703
FDP10,OUT019,256.13005577076416
FDQ28,OUT049,2528.431605947894
FDK57,OUT010,309.64375966738567
FDK02,OUT013,1929.182974437322
FDW47,OUT018,1675.071430497108
NCC42,OUT018,1932.7538401005722
FDQ37,OUT018,2687.6213494616636
FDL40,OUT046,1551.1242122017068
DRE13,OUT010,228.30710103019305
FDQ34,OUT027,2798.2765875635882
NCB54,OUT046,2099.500633182082
FDS48,OUT049,2461.8585986734656
FDO15,OUT045,1155.2452449641726
NCT30,OUT013,745.5210135480814
FDU49,OUT027,2293.537206388596
FDE21,OUT046,1882.1071496235043
FDS49,OUT019,192.40477547793793
FDT38,OUT027,2288.557928388059
FDZ01,OUT045,1635.0811251680425
FDC41,OUT035,1260.0902117205912
DRG13,OUT010,422.1307138332024
NCZ42,OUT018,3289.9372718442196
NCM07,OUT045,1356.2016854178175
NCV17,OUT018,1816.661523505625
DRK39,OUT035,1368.9812386599526
FDS37,OUT018,1587.0516175181056
FDV12,OUT019,241.56667882360878
NCG19,OUT018,3275.8904248533363
FDS51,OUT013,1022.0209309925752
NCO14,OUT046,704.8052499783953
FDC38,OUT046,2189.8365264895747
FDN15,OUT046,2299.0675230337947
NCH42,OUT013,3742.815412848136
FDQ22,OUT046,615.958492067998
FDC05,OUT013,3207.824031437081
FDZ31,OUT013,3156.44019857678
DRJ23,OUT049,3131.3716377164747
FDC52,OUT035,2532.8431838376573
DRD12,OUT010,230.84902732462828
FDV55,OUT017,2414.6803497431533
FDD32,OUT046,1337.2210013888543
FDR01,OUT049,3333.2091776962934
FDY08,OUT019,355.19807447318044
FDQ45,OUT045,2990.034063345911
DRN11,OUT027,3865.8918647305013
NCS05,OUT018,1863.8055151543601
FDY32,OUT035,2724.977178144632
NCD31,OUT045,2655.164647084795
NCE06,OUT049,2666.8361999545446
NCP14,OUT046,1679.3522722815735
NCF18,OUT019,474.6574540940153
FDF14,OUT018,2097.1194720351073
FDB22,OUT017,2569.5765762641518
NCH54,OUT049,2629.4212707805036
FDU27,OUT035,826.6397887552299
FDS58,OUT027,4240.0685775335205
NCU29,OUT035,2414.3833475342153
FDJ57,OUT013,3063.028102708719
FDL56,OUT049,1423.5059438488788
FDH60,OUT035,3276.798136614058
FDN24,OUT018,743.9678324395726
FDD02,OUT017,1989.9432582248728
FDP15,OUT017,4297.087313735835
FDB28,OUT027,5274.881052676254
DRC49,OUT045,2319.9489316148833
NCG30,OUT018,1710.1445549586062
FDJ14,OUT049,1308.5673036746703
FDL52,OUT045,592.4260264041247
NCG19,OUT027,6255.58034340704
NCN41,OUT035,2061.569086902838
FDW22,OUT013,3673.7195507189467
FDI02,OUT013,1833.4510629172762
FDV51,OUT045,2653.5858034346247
FDV48,OUT046,1304.071573892546
NCL17,OUT019,349.5077639314931
FDP46,OUT045,1425.954930902668
FDU10,OUT045,572.064449817239
FDT37,OUT010,673.4834844062518
FDI27,OUT035,780.2141925929687
FDN51,OUT046,4307.487654033965
FDW07,OUT035,1458.3855236915176
FDN45,OUT049,3685.8429951664825
DRN37,OUT027,4430.688510165511
DRF48,OUT049,3107.0122410343524
FDP38,OUT019,125.29647520929369
NCX18,OUT027,5216.679661600573
FDK45,OUT018,1593.3575815526365
FDZ37,OUT049,1426.4646537347426
FDS50,OUT018,3102.948651471374
NCR54,OUT018,2715.196587729132
NCS17,OUT035,1570.9835177884233
FDV31,OUT046,2925.3615717708108
DRE27,OUT017,1585.8856617316203
FDN60,OUT013,2610.222239320101
FDK26,OUT013,3042.6043619103984
FDX37,OUT018,1389.400076488193
FDW31,OUT046,3256.5880381271977
FDX26,OUT018,2547.286410352416
DRL49,OUT019,351.31893753215326
FDU49,OUT017,1430.2112586829498
FDY58,OUT046,3756.0714983118874
FDN03,OUT045,4037.1263347268473
NCV06,OUT010,501.4561070805701
FDH53,OUT045,1316.2941751346525
FDG31,OUT018,914.8415988569474
NCC06,OUT045,2058.820694427124
FDS13,OUT049,4399.65491563056
FDP16,OUT035,4128.679662937128
FDA35,OUT013,1982.243399520907
DRP47,OUT018,3526.5299314657605
FDY28,OUT010,572.4421768512924
FDY20,OUT035,1520.9423907716944
NCH30,OUT017,1841.6688427538463
NCR29,OUT019,138.93598088436264
NCP05,OUT013,2443.6305299397086
NCF30,OUT019,307.1237310947708
FDA08,OUT035,2779.566928233677
FDN51,OUT027,6908.270682239393
FDH12,OUT046,1747.9237794268872
FDY39,OUT017,3037.9732811500794
NCO53,OUT045,2947.50037316482
FDB40,OUT046,2389.5503902108744
FDH02,OUT049,1478.2080408254835
FDY11,OUT027,1722.3679497439869
FDQ09,OUT019,280.23522399509096
FDP16,OUT013,4042.5469649993593
NCF55,OUT018,472.79827449321715
FDY09,OUT027,4705.4400872378565
FDY39,OUT045,2949.0561449814595
NCU53,OUT049,2708.0515403604095
NCT41,OUT049,2506.8157916433306
FDJ45,OUT046,585.6875164496371
FDR28,OUT013,2682.73649008969
FDN08,OUT013,1948.1064339412214
FDJ07,OUT049,1890.0603681963823
FDZ09,OUT027,4385.162122535777
FDQ14,OUT017,2494.584191425932
FDY12,OUT027,1359.7262821308498
FDK57,OUT046,1974.9869406874095
FDD20,OUT049,2033.6788053863886
FDS36,OUT018,1547.732032764241
FDI40,OUT049,1690.6078041221017
FDJ40,OUT045,1767.7325770811203
FDE08,OUT013,2403.741953350435
DRK01,OUT013,1566.0213101242568
FDC58,OUT049,710.1472569613123
FDE50,OUT046,3097.059647045526
FDX48,OUT035,2557.208821022407
DRM35,OUT018,2469.9666406889182
FDG41,OUT013,1781.6988992402967
FDB52,OUT046,4195.0622691095095
FDV19,OUT045,2560.3962271790538
DRG48,OUT017,2399.450734268721
FDI26,OUT013,2953.890342791941
FDU11,OUT019,297.92468044380286
FDF59,OUT019,314.296208558325
FDR07,OUT049,1570.1345450344515
NCE06,OUT017,2685.1938738965314
FDE10,OUT046,2177.8100244594575
NCO55,OUT046,1779.891266115959
FDZ13,OUT013,833.8184694733505
FDT50,OUT017,1604.294547406176
FDH12,OUT010,272.97498859639035
FDD21,OUT045,1874.0539971702576
NCM05,OUT013,4316.064627599212
FDK04,OUT013,965.5420568227046
FDN33,OUT017,1596.6366075607275
NCM18,OUT010,161.39266962066947
DRC25,OUT049,1405.4134600858342
FDT47,OUT017,1597.8358983280323
FDD45,OUT027,2585.7727829293253
NCD07,OUT018,1581.388416908608
NCY54,OUT010,453.90795288374585
FDL12,OUT049,1000.132962717233
FDL02,OUT017,1741.7459436536935
FDC60,OUT035,1510.1115842469753
FDR37,OUT017,3006.6048068243167
FDY16,OUT017,3065.854393069545
FDU26,OUT045,1926.201859352109
FDN24,OUT013,863.075400612489
FDH44,OUT013,2441.3260038891735
FDE23,OUT010,120.44283546161226
FDW60,OUT017,2930.240634913726
FDQ55,OUT049,1924.6385198602766
FDV32,OUT027,1681.4983147113217
FDV03,OUT010,408.95069005802907
FDY14,OUT010,697.9040109808057
NCL55,OUT027,6743.427881484219
DRF25,OUT017,637.318239035735
FDX03,OUT046,731.8659352997876
FDF40,OUT045,3966.982363319285
FDX24,OUT010,235.2556943064228
FDA25,OUT049,1695.9713815117836
FDH21,OUT018,2204.8075911906776
FDB47,OUT010,550.9273323280794
FDT34,OUT019,259.8355042845469
FDS39,OUT010,369.856355647742
NCU05,OUT046,1282.1560683110226
FDE02,OUT049,1540.0560962490642
FDL25,OUT035,1524.046356139931
FDC50,OUT049,1546.5836415436518
FDZ32,OUT049,1760.17341699535
FDV14,OUT045,1380.7451791337571
FDR07,OUT045,1526.4959788962217
FDB26,OUT049,865.7847186356021
NCR50,OUT045,2432.897764068714
FDP01,OUT018,2135.867573224073
FDH57,OUT045,2095.7648734002246
FDM60,OUT027,1054.090502578875
FDA45,OUT017,2883.23171836142
FDU55,OUT017,4304.292120014224
FDH40,OUT035,1388.339680312832
FDG40,OUT019,80.92732429392758
FDT12,OUT049,3712.9481406423206
DRL59,OUT045,848.5045452810588
FDT47,OUT018,1372.0104629334028
FDI60,OUT017,1075.677411427075
DRF51,OUT027,996.5015707729698
NCK31,OUT049,832.2488870584981
FDB08,OUT045,2580.2099883316137
FDM44,OUT035,1696.197975859106
FDD46,OUT018,2114.9342135252177
FDR27,OUT019,331.3444410656059
FDV56,OUT010,287.7142564649765
FDM02,OUT049,1422.7112499498426
FDU45,OUT018,1569.2509466342744
FDZ10,OUT017,2074.1951836041662
NCK31,OUT010,128.82307162856753
FDR27,OUT035,2251.5062511243514
FDF33,OUT013,1769.1769649751095
FDJ36,OUT046,1704.961873991521
FDP33,OUT049,4201.923771098635
FDG17,OUT046,4037.9993483650737
FDG47,OUT027,6960.813110377229
NCW29,OUT046,2101.4802836106846
DRH59,OUT017,1192.796232864997
FDR32,OUT017,3825.122685750643
FDP48,OUT035,3048.975571608727
FDG17,OUT035,4110.84522792232
DRJ59,OUT017,662.0718965324785
FDY48,OUT027,2755.3042044031317
FDB02,OUT046,2882.419618193784
FDN10,OUT019,290.63646267813175
NCD55,OUT035,697.1980913955498
FDX34,OUT013,1992.2727749264548
FDZ38,OUT045,2738.8692279924
DRF37,OUT049,4332.062226694589
DRL47,OUT019,306.33261576043077
FDL27,OUT035,1067.951202308405
NCP53,OUT035,3959.9299126610968
FDT03,OUT019,461.1520651884469
FDJ28,OUT035,3208.103374409027
FDF40,OUT018,3453.9613218486597
FDA32,OUT035,3628.732425871244
NCP02,OUT017,965.1568218862157
FDZ31,OUT045,3134.577428225117
NCQ29,OUT013,4298.494970380675
FDP57,OUT010,270.611613600596
FDL32,OUT027,3046.3615313828177
DRB01,OUT035,3207.2730982391276
FDJ40,OUT046,1798.0910407599695
FDO24,OUT018,2206.9522096682376
FDO11,OUT018,3452.386051157988
FDA56,OUT035,2008.3375285326883
FDF02,OUT045,1676.0098946067344
FDA10,OUT013,1991.2122548755297
NCI55,OUT017,2014.1669597176917
FDZ40,OUT010,136.81667530000064
FDV08,OUT049,686.5518070555721
FDN48,OUT013,1468.1700697302267
FDU57,OUT017,2500.1377092901566
DRF49,OUT013,1867.6894050292474
FDS02,OUT035,3268.20157144635
FDS43,OUT046,3061.4552494026034
FDT16,OUT013,4263.821018561309
FDX19,OUT027,6271.351974626393
FDK15,OUT046,1616.1894006203145
DRA12,OUT049,2323.9342806521604
FDY35,OUT017,748.0166944030776
NCU42,OUT013,2771.3295398068262
FDD26,OUT013,3035.6708198084966
FDR11,OUT018,2236.138166083748
NCP53,OUT045,3857.6469014418108
FDP34,OUT045,2516.5273211730896
NCV41,OUT019,269.6564450534199
FDN20,OUT018,2318.8906798459393
FDZ16,OUT018,2689.623124963336
FDZ28,OUT049,2092.9609531941783
NCL55,OUT013,4159.36538154547
NCJ17,OUT046,1389.7113182697585
FDT37,OUT046,4201.583143929335
FDV51,OUT049,2771.1537007301304
FDZ28,OUT035,2153.939351112482
FDN27,OUT013,1894.7810933636003
FDS14,OUT019,390.71962643544384
FDZ58,OUT045,1956.5036337117551
FDD46,OUT046,2545.189501445712
FDJ03,OUT035,808.3580899139779
FDU03,OUT010,482.3998963418355
FDA33,OUT027,3947.3172978604975
NCW53,OUT035,3192.708369368471
NCC55,OUT017,610.2757402690614
FDP52,OUT019,583.33495536464
FDE39,OUT049,1983.6602123870161
FDB44,OUT035,3526.44938099755
FDG59,OUT013,610.2687379711389
FDI05,OUT013,1213.3950361297632
FDF59,OUT045,2050.6504820032046
FDM39,OUT019,446.3566529616612
FDB14,OUT013,1484.1881647639302
NCS05,OUT019,331.6932678633995
DRJ35,OUT045,988.6427297346125
FDO31,OUT019,200.3403065978611
FDA31,OUT046,2847.9288584404258
FDX40,OUT049,630.738362359927
FDW56,OUT045,3093.5535846212147
FDH09,OUT018,712.3679365951501
FDA52,OUT019,445.2090080430209
FDF20,OUT019,496.163347873355
FDE40,OUT046,1002.2985703994468
NCU17,OUT046,1636.3031350516376
NCP14,OUT035,1770.1221876475895
FDN25,OUT027,1510.1103670880548
FDU39,OUT049,971.3558944918241
NCM05,OUT017,4402.830189995889
FDU07,OUT017,2483.000478347343
FDF28,OUT049,2084.7053053006307
FDR57,OUT049,2626.364623309557
FDJ33,OUT013,2020.0851111449422
DRH23,OUT035,925.395170203327
FDQ52,OUT046,4088.1517820359445
DRK13,OUT035,3301.4740656513154
FDP09,OUT046,3466.6862619092585
FDR08,OUT027,2934.4896065160337
FDV50,OUT045,1957.063975299651
FDT13,OUT049,3134.7792149687534
FDJ27,OUT027,2707.0512064075133
FDH21,OUT046,2575.070395399352
FDW14,OUT027,2358.72397701076
FDL52,OUT049,649.8212851795602
FDW28,OUT017,3258.883452540566
FDL40,OUT049,1597.9909751594503
FDE24,OUT046,2320.8375060613002
FDX35,OUT049,3777.2416170472957
FDP46,OUT017,1459.4969315753162
FDX56,OUT045,3335.159399597322
FDQ45,OUT049,3070.9267361123316
FDK50,OUT027,4284.119370244662
FDY26,OUT045,3372.6581878293746
FDQ09,OUT017,1890.9273860839655
FDN39,OUT049,2792.015881645823
FDP13,OUT017,676.1491219400443
FDR51,OUT013,2463.444644129279
FDZ49,OUT010,583.148262933616
FDL28,OUT018,3207.5745913343403
FDZ10,OUT035,2093.710651692021
FDK38,OUT013,2421.195532468674
DRL49,OUT027,3817.0289238967875
FDR15,OUT013,2519.9681084000736
FDQ24,OUT035,4215.0075664558935
FDD56,OUT013,2902.8298254614815
NCR42,OUT046,531.4191985912303
FDH52,OUT045,1012.8405430595743
FDH57,OUT019,324.6679676505166
FDR15,OUT010,419.1131943095329
FDJ34,OUT035,2096.4850392458743
FDW37,OUT035,1536.0646517260411
FDQ23,OUT018,1402.4272981322172
FDP34,OUT013,2587.4821771839847
FDE04,OUT027,4826.77012551863
FDC48,OUT045,1289.0652922331215
FDA47,OUT019,409.3907946382283
FDI35,OUT018,2494.069472432169
NCV05,OUT013,2553.585838535901
FDR28,OUT045,2614.931609600471
FDH31,OUT017,1633.9666400982417
FDP59,OUT019,258.5194959202265
FDS19,OUT018,1063.585987165119
FDM60,OUT045,655.7010673810416
FDJ44,OUT018,2414.1741011975223
DRH51,OUT017,1430.2160252543226
DRC25,OUT017,1407.360794839509
DRE25,OUT013,1520.776290925534
NCX05,OUT049,1890.7050655685318
FDR11,OUT017,2632.8546892460076
DRP47,OUT045,4039.7298234482655
DRC49,OUT019,355.2251556199624
FDQ47,OUT027,966.8321445031443
FDL20,OUT013,1818.09511831323
FDM34,OUT035,2183.0402383658434
NCN55,OUT013,3925.684000355053
FDD41,OUT035,1745.2840815040718
FDE52,OUT049,1485.086260514823
NCT18,OUT019,444.3881256429166
FDJ32,OUT018,826.4630659283248
FDE16,OUT046,3451.1947371051524
FDZ09,OUT045,2616.0332312304126
DRZ11,OUT046,2027.4347165609654
FDK41,OUT049,1421.8032901474774
FDE56,OUT049,1011.0221828623808
FDH34,OUT013,3048.0452500902225
DRI49,OUT013,1318.6980574254142
DRI59,OUT046,3689.524727123217
DRC36,OUT049,2875.572521624095
FDS15,OUT019,268.49029037202155
FDI07,OUT018,2735.2902189935007
FDZ15,OUT018,1642.471757369153
NCX41,OUT027,5623.66559097938
NCO29,OUT019,412.0857908978933
FDF57,OUT013,2766.780494259446
FDI33,OUT035,1512.3866063940577
DRJ47,OUT049,2831.0600534657474
FDB34,OUT046,1408.8040270898066
FDY22,OUT027,3834.909061620936
DRL11,OUT017,2625.689632648198
FDY46,OUT035,3152.1484633509776
FDG17,OUT013,4000.420768448606
FDE52,OUT018,1228.9190930285602
DRP47,OUT027,6704.200003298664
FDO01,OUT010,333.95388873180553
FDL09,OUT046,2781.0291703590465
FDR57,OUT013,2588.267543332828
DRD37,OUT035,798.2032259749072
FDQ36,OUT027,1036.1228783080492
FDL33,OUT049,3248.550383305344
FDL48,OUT045,791.6598370361849
FDL28,OUT049,3829.802932059327
NCN29,OUT046,774.696658950903
FDO13,OUT035,2770.5512657159434
FDB38,OUT045,2591.7269547352435
FDI36,OUT035,3293.0393066552692
FDI58,OUT035,1527.258056255713
FDH22,OUT018,1787.5589097773925
FDQ27,OUT013,1721.005872942581
FDT33,OUT046,2732.1683485458525
FDC56,OUT045,1908.1919970073616
FDF14,OUT046,2535.8557213906356
FDQ39,OUT017,3195.5089578205802
NCM43,OUT017,2729.452102292198
FDS46,OUT035,2007.8236635140336
FDI22,OUT049,3427.676956326755
NCE43,OUT045,2735.5480913970864
FDZ36,OUT010,494.4730614736673
FDR13,OUT019,290.6865621570634
FDP46,OUT018,1237.0573855051978
FDW56,OUT019,481.4482264024846
FDB40,OUT017,2416.2335259736847
FDM28,OUT018,2480.6231678146014
FDV49,OUT013,4341.517096335557
NCS53,OUT018,2174.4819885399206
FDO03,OUT049,3801.166328546598
FDT15,OUT035,3083.9949208063385
FDD33,OUT049,3817.33258258738
FDX13,OUT017,4168.783820275173
FDH60,OUT013,3231.2938312118567
DRH51,OUT046,1404.3537346233609
NCL07,OUT049,688.8117581151837
FDW51,OUT045,3465.02732048373
FDF21,OUT019,479.6862133169256
FDH26,OUT019,351.6287707598264
FDJ03,OUT049,827.2694744722448
FDU35,OUT017,1617.724827231162
DRL01,OUT018,3229.894359049697
FDE59,OUT045,584.9887267149746
FDI60,OUT035,1067.9108074917879
DRH39,OUT035,1281.3621221949481
FDK36,OUT049,809.9974651696684
